,id,sentence,subject_entity,object_entity,label,source
23386,23386,"이번 프로그램에는 미얀마, 라오스, 캄보디아를 비롯해 2018년 설립된 카자흐스탄 법인의 해외직원 등 총 40명이 참여해 BNK캐피탈 본사와 그룹 IT센터, BNK부산은행 본점 등 BNK금융그룹의 주요시설을 견학하고 서울과 부산 등지에서 한국문화를 체험했다.","{'word': 'BNK캐피탈', 'start_idx': 68, 'end_idx': 73, 'type': 'ORG'}","{'word': 'BNK금융그룹', 'start_idx': 101, 'end_idx': 107, 'type': 'ORG'}",org:member_of,wikitree
17429,17429,영암군(군수 전동평)은 지난해 군에서 운영해 온 농기계임대사업 실적이 2018년 대비 평균 16% 증가하여 지역 농업인들의 농업경영비 절감과 영농효율 향상에 큰 도움을 주고 있는 것으로 나타났다고 밝혔다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
15635,15635,"오는 8월 2일 오후 6시 광주광역시 동구 중앙로160번길 22 광주아트홀에서 열리는 이번 대학밴드 공연에는, 호남대학교 ‘블랙베어&큐피드(Black bear& Qupid)’, 전남대학교 ‘맥킨토쉬(Mackintosh)’, 조선대학교 ‘판스피엠(PAN’s PM)’ 등 3개 대학교에서 활동 중인 밴드 동아리 3팀이 참가해 공연을 펼친다.","{'word': '전남대학교', 'start_idx': 99, 'end_idx': 103, 'type': 'ORG'}","{'word': '광주광역시 동구', 'start_idx': 15, 'end_idx': 22, 'type': 'LOC'}",no_relation,wikitree
15255,15255,그룹 워너원 출신 라이관린이 인스타그램 스토리를 이용해 의미심장한 말을 남겼다.,"{'word': '라이관린', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '워너원', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:employee_of,wikitree
28401,28401,류촨즈(1944년 4월 29일 ~)는 중화인민공화국의 기업인으로 중국 최대의 민영 기업 레노버와 모기업 레전드 홀딩스 등을 소유한 투자자이기도 하다.,"{'word': '레노버', 'start_idx': 49, 'end_idx': 51, 'type': 'ORG'}","{'word': '중화인민공화국', 'start_idx': 21, 'end_idx': 27, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
4387,4387,"광주광역시(시장 이용섭)는 19일 대회 선수촌에서 시민서포터즈, 광주국제우호친선협회, 광주기독교교단협회 등 시민 150여명이 참여한 가운데 각국 선수 170여명을 대상으로 환송식을 개최했다.","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '기독교', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}",no_relation,wikitree
4389,4389,"이후 1998년 NHL 드래프트에서 9순위로 내슈빌 프레더터스의 선택을 받았으며, 1998년과 1999년 인터내셔널 하키 리그의 밀워키 애드미럴스 소속으로 활약했다가 시즌 종료 후 내슈빌 프레더터스로 복귀하였다.","{'word': '밀워키 애드미럴스', 'start_idx': 72, 'end_idx': 80, 'type': 'ORG'}","{'word': '내슈빌 프레더터스', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}",no_relation,wikipedia
11561,11561,크리스티아누 호날두(34·유벤투스)가 리오넬 메시(32·바르셀로나)의 6번째 발롱도르 수상 예상 소식에 분노하며 시상식 불참도 고려하는 것으로 전해졌다.,"{'word': '리오넬 메시', 'start_idx': 21, 'end_idx': 26, 'type': 'PER'}","{'word': '바르셀로나', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}",per:employee_of,wikitree
13943,13943,인천광역시교육청(교육감 도성훈)은 지난 19일(목)부터 27일(금)까지 4회에 걸쳐 교육지원청을 순회하며 공·사립유치원 교사 400여명을 대상으로 유치원입학관리시스템 활용 연수를 실시하고 있다고 밝혔다.,"{'word': '인천광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '도성훈', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
20956,20956,조명환(1994년 7월 19일 ~)은 대한민국의 전직 스타크래프트 II 프로게이머이다.,"{'word': '조명환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1994년 7월 19일', 'start_idx': 4, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
4573,4573,"1720년 옥스퍼드 대학교 크라이스트처치 칼리지에 입학한 존 웨슬리는 1724년, 문학사(B.A.) 학위를 땄고, 대학원에 진학하여 문학석사(M.A.) 학위 취득을 위해 계속 공부하였다.","{'word': '존 웨슬리', 'start_idx': 32, 'end_idx': 36, 'type': 'PER'}","{'word': '옥스퍼드 대학교', 'start_idx': 6, 'end_idx': 13, 'type': 'ORG'}",per:schools_attended,wikipedia
27932,27932,MV 바이킹시긴호(MV Viking Sigyn)는 바이킹 크루즈사가 운영하는 길이 135 m의 호텔형 유람선이다.,"{'word': '바이킹 크루즈사', 'start_idx': 28, 'end_idx': 35, 'type': 'ORG'}","{'word': 'MV Viking Sigyn', 'start_idx': 10, 'end_idx': 24, 'type': 'POH'}",org:product,wikipedia
371,371,1987년 6월에는 대통령 후보 자리를 놓고 다른 대안자로 지목되던 노신영과 정호용을 제치고 민주정의당 내에서 대통령 후보자로 추대되었다.,"{'word': '정호용', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '노신영', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",per:colleagues,wikipedia
26011,26011,"숭정제는 천계제와 달리 정치에 열심이고, 정사(政事)에 빠지는 일도 없고, 검소한 생활을 하여, 황제로 있던 17년 동안 부지런히 국정에 임하였던 황제로 알려져 있다.","{'word': '숭정제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '천계제', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
27213,27213,박능후 중앙재난안전대책본부 1차장(보건복지부 장관)은 6일 “집중호우로 인한 피해가 심각하다”며 “갑작스러운 폭우로 소중한 보금자리를 떠나 힘든 밤을 임시주거시설에서 보내셨을 분들의 불안한 마음을 헤아리기 어렵다”고 밝혔다.,"{'word': '박능후', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 장관', 'start_idx': 19, 'end_idx': 26, 'type': 'POH'}",per:title,policy_briefing
3738,3738,"자코바이트 운동은 19세기 초까지 계속되었으나, 제임스 2세 손자이자 성직자가 된 헨리 베네딕트 스튜어트(Henry Benedict Stuart) 이후 스튜어트 왕가의 남자 후손이 단절되면서 운동은 사그러들었다.","{'word': '제임스 2세', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}","{'word': '스튜어트', 'start_idx': 54, 'end_idx': 57, 'type': 'PER'}",per:other_family,wikipedia
28844,28844,"서먼 리 먼슨(Thurman Lee Munson, 1947년 6월 7일 ~ 1979년 8월 2일)은 전 메이저 리그 베이스볼 뉴욕 양키스에서 활약한 포수였다.","{'word': '뉴욕 양키스', 'start_idx': 70, 'end_idx': 75, 'type': 'ORG'}","{'word': '1947', 'start_idx': 28, 'end_idx': 31, 'type': 'DAT'}",no_relation,wikipedia
10892,10892,"마리아 칼라스(1923년 12월 2일 - 1977년 9월 16일)는 그리스계 미국, 이탈리아의 오페라 가수이자 뮤지컬 배우, 피아니스트, 교육자이며, 소프라노였다.","{'word': '마리아 칼라스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1923년 12월 2일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
10023,10023,영암군(군수 전동평)은 환경친화형 녹색축산 실천과 선제적 동물방역 강화를 통한 축산농가의 소득 증대를 위해 '2020년 축산분야 지원사업'에 대해 오는 1월 31일까지 신청을 받는다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
27254,27254,"1월 16일 울림 엔터테인먼트는 가칭 울림 보이즈의 메인 보컬 홍주찬과 울림 걸즈의 윤소윤을 공개하며 디지털 싱글 《너 같은 사람 없더라》의 로고 티저 영상을 공개한 뒤, 1월 17일 앨범 포스터, 1월 18일 홍주찬의 개인 이미지 티저, 1월 19일 음원 프리뷰 영상을 순차적으로 공개하였다.","{'word': '홍주찬', 'start_idx': 118, 'end_idx': 120, 'type': 'PER'}","{'word': '울림 엔터테인먼트', 'start_idx': 7, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
20365,20365,"미스터 허드슨(Mr Hudson)은 영국의 R&B/팝 아티스트이자 싱어송라이터, 프로듀서이다.","{'word': '미스터 허드슨', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '싱어송라이터', 'start_idx': 37, 'end_idx': 42, 'type': 'POH'}",per:title,wikipedia
8039,8039,"결국 주전 확보를 위해 스스로 임대를 요청하게 되었고, 2011-12 시즌 중 같은 분데스리가 소속의 FC 아우크스부르크에 6개월 임대 조건으로 이적했다.","{'word': 'FC 아우크스부르크', 'start_idx': 57, 'end_idx': 66, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}",org:member_of,wikipedia
5392,5392,에 따르면 유재석씨의 부인인 나경은 아나운서는 결혼 전 측근들에게 자기 집안은 기독교를 믿는데 유재석이 불교 신자인 까닭에 고민스럽다고 털어놓기도 했다.,"{'word': '나경은', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '유재석', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:spouse,wikitree
21029,21029,"1920년 후반부터 독립운동가들의 통합운동이 꾸준히 전개되어 1931년 상해에서 안창호, 이동녕, 최동오 등이 독립전선통일동맹을 결성하였고, 1932년에는 해외에 있는 단체들이 가맹하였다.","{'word': '안창호', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 11, 'end_idx': 15, 'type': 'POH'}",per:title,wikipedia
20082,20082,"1991년에서 1992년 사이 크로아티아군은 영국인 139명, 프랑스인 69명, 독일인 55명 등 총 456명의 해외인 자원병을 받아들였다.","{'word': '크로아티아군', 'start_idx': 17, 'end_idx': 22, 'type': 'ORG'}","{'word': '1992년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
14107,14107,"이같은 분위기 속에 민의원은 6월 17일 투표를 실시한 결과 총투표수 133표 중 가 61표, 부 70표, 무효 2표로 곽상훈 의장의 사임을 불허하였다.","{'word': '민의원', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '곽상훈', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}",no_relation,wikipedia
18005,18005,"대한민국에서는 재능TV에서 2001년 원어판을 방영한 이후 2개월 뒤 더빙판으로 방영하였으며, 판권이 만료된 이후에는 MBC 무비스에서 방영하였다.","{'word': '재능TV', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
15869,15869,"고베 종합 운동 공원 야구장은 일본 효고현 고베시 스마구에 있는 야구장이다. 고베 시가 시설을 소유하고 있으며, 이 야구장을 준본거지로 하는 퍼시픽 리그 팀인 오릭스 버펄로스의 운영 법인인 오릭스야구클럽이 도시 공원법을 따르는 관리 허가 제도에 의해 운영 관리를 실시하고 있다.","{'word': '오릭스 버펄로스', 'start_idx': 89, 'end_idx': 96, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 79, 'end_idx': 84, 'type': 'POH'}",org:member_of,wikipedia
24312,24312,21세 74일의 나이로 페텔은 페르난도 알론소가 비오는 몬짜에서 세운2003년 헝가리 그랑프리에서 세운 기록을 317일 차로 깼다.,"{'word': '페르난도 알론소', 'start_idx': 17, 'end_idx': 24, 'type': 'PER'}","{'word': '2003년 헝가리 그랑프리', 'start_idx': 38, 'end_idx': 51, 'type': 'POH'}",no_relation,wikipedia
6720,6720,"중소 돈육가공업체의 '대형마트 갑질 신고' 4년만에 공정거래위원회(이하 공정위)가 롯데마트에 411억8500만원의 과징금 부과 결정을 내린 가운데, 2년 전 국정감사 현장이 재조명되고 있다.","{'word': '공정거래위원회', 'start_idx': 29, 'end_idx': 35, 'type': 'ORG'}","{'word': '공정위', 'start_idx': 40, 'end_idx': 42, 'type': 'ORG'}",org:alternate_names,wikitree
5569,5569,"기원전 27년에 원로원으로부터 아우구스투스의 칭호를 받으며 임페라토르로 등극한 옥타비아누스는, 자신의 임페라토르을 세습시킴으로써 로마 제국의 안정을 유지할 생각으로 후계자를 모색하기 시작했다.","{'word': '로마 제국', 'start_idx': 72, 'end_idx': 76, 'type': 'ORG'}","{'word': '기원전 27년', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
25477,25477,"장경궁주의 남동생이자 이자겸의 남동생이며, 순덕왕후의 삼촌이다.","{'word': '순덕왕후', 'start_idx': 24, 'end_idx': 27, 'type': 'PER'}","{'word': '이자겸', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",per:other_family,wikipedia
24155,24155,2011년 12월 7일에 열린 2012년 WK리그 드래프트에서 6순위로 지명되어 부산 상무에 입단했지만 불과 2일 만에 인천 현대제철 레드엔젤스로 이적하면서 제대하게 된다.,"{'word': '부산 상무', 'start_idx': 45, 'end_idx': 49, 'type': 'ORG'}","{'word': 'WK리그', 'start_idx': 23, 'end_idx': 26, 'type': 'POH'}",org:member_of,wikipedia
19288,19288,"필라델피아 한인연합대회를 개최하고 의장이 되었으며, 1919년 4월 13일에서 15일까지 3일 동안 열린 이 행사에는 이승만, 정한경, 유일한, 조병옥, 장택상, 허정, 노디 김, 안창호가 설립한 국민회 간부 등 150여명의 한인들이 참여하였으며, 서재필과 개인적 친분이 있던 미국인 인사들도 참석하였다.","{'word': '장택상', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}","{'word': '이승만', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",no_relation,wikipedia
5661,5661,"324년 - 본성의 연락을 기다리던 Argon 함대, 작은 Split 전함의 함대에 공격당함. 아르곤과 보론 동맹체결, Boron Campaign.","{'word': '아르곤', 'start_idx': 53, 'end_idx': 55, 'type': 'ORG'}","{'word': 'Argon', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikipedia
2552,2552,"키몬다는 3개의 대륙에 5개의 300mm 제조 시설을 두었고, 연구개발 인력 1,800명을 포함하여 세계에 약 12,000명의 직원이 있었다.","{'word': '키몬다', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '12,000명', 'start_idx': 62, 'end_idx': 68, 'type': 'NOH'}",org:number_of_employees/members,wikipedia
7041,7041,특히 가경제는 화신을 매우 혐오하였는데 황자 시절부터 화신의 부패함과 탐욕스러움을 고깝게 여겨왔고 아버지인 건륭제와의 친분과 사돈지간의 혈연으로 오랫동안 권세를 누려오는 것이 역시 달가워하지 않았다.,"{'word': '건륭제', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '가경제', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",per:children,wikipedia
11065,11065,이용섭 광주광역시장이 26일 오후 시청 3층 접견실에서 김선민 광주테크노파크 원장에게 임명장을 수여하고 있다.,"{'word': '이용섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시장', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
27565,27565,선두타자 김하성의 평범한 내야 뜬공을 1루수 오재일과 포수 박세혁이 서로 미루다 놓쳤다.,"{'word': '오재일', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '1루수', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",per:title,wikitree
23524,23524,"쟈니 키타가와(; 존 히로무 키타가와, 1931년 10월 23일 ~ 2019년 7월 9일)는 일본계 미국인으로, 일본의 사업가이자 연예 기획자로 자니스 사무소, 제이 드림, 영 커뮤니케이션, 자니스 출판의 대표이사 사장이었다.","{'word': '쟈니 키타가와', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '존 히로무 키타가와', 'start_idx': 10, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikipedia
4855,4855,경주부윤으로 있을 때는 금강산에 있던 매월당 김시습과 자주 만나 동병상련의 정을 달래며 신라의 고적을 중수하는데 힘쓰기도 했다.,"{'word': '김시습', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '매월당', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",per:alternate_names,wikipedia
