,id,sentence,subject_entity,object_entity,label,source
26242,26242,"1947년 5월 24일 가타야마 데쓰에 의하여 대체된 후, 그는 1948년 10월 15일 48대 총리로서 직위에 돌아왔다.","{'word': '가타야마 데쓰', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '1947년 5월 24일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia
9706,9706,유종필은 1957년 전라남도 함평군에서 태어났다.,"{'word': '유종필', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전라남도 함평군', 'start_idx': 11, 'end_idx': 18, 'type': 'LOC'}",per:place_of_birth,wikipedia
5550,5550,"카롤루스 1세 마그누스의 셋째 아들 피피노 카를로만의 외증손으로 왕위 계승권에서는 먼, 지역의 귀족이었지만 887년 11월 비만왕 카를 3세가 조카 아르눌프의 쿠데타로 축출되면서 혼란한 틈을 타, 프리울리 후작 베렝가리오 1세와 이탈리아의 왕권을 놓고 경쟁하였고, 승리하여 889년 2월 16일 이탈리아의 왕관을 차지하였다.","{'word': '베렝가리오 1세', 'start_idx': 118, 'end_idx': 125, 'type': 'PER'}","{'word': '프리울리', 'start_idx': 110, 'end_idx': 113, 'type': 'LOC'}",no_relation,wikipedia
21687,21687,열차학교 학생자치회(회장 이지성 · 해룡고1)는 24일 오후 전라남도교육청 2층 기자실에서 언론브리핑을 갖고 지난 9개월 활동성과를 설명하며 “한반도 평화 통일 희망 실천에 나설 것”을 선언했다.,"{'word': '해룡고', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}","{'word': '전라남도교육청', 'start_idx': 34, 'end_idx': 40, 'type': 'ORG'}",org:member_of,wikitree
6237,6237,이날 유재석 씨와 조세호 씨는 서태종 할아버지와 박묘순 할머니를 만났다.,"{'word': '유재석', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '서태종 할아버지', 'start_idx': 17, 'end_idx': 24, 'type': 'POH'}",no_relation,wikitree
14588,14588,진평왕의 동생이자 선덕여왕의 삼촌인 백반(伯飯) 갈문왕과 국반(國飯) 갈문왕이 그들이다.,"{'word': '선덕여왕', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '진평왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:other_family,wikipedia
24405,24405,"명 정릉(明 定陵)은 만력제와 황후 효단현황후 왕씨, 태창제를 낳은 효정황태후 왕씨의 무덤으로 1956년 5월부터 1년에 걸쳐 발굴조사가 이루어졌고, 무덤 내부의 지하궁전은 현재 문화유산과 관광 상품으로 민간에 개방되어 있다.","{'word': '만력제', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '태창제', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",no_relation,wikipedia
30822,30822,"잘하는 것이라고는 낮잠, 사격, 실뜨기 같은 것 밖에 없는 평범한 초등학생 노진구. 그러던 어느 설날, 노진구(노비타)의 책상 서랍이 열리고 그 곳에서는 미래에서 온 고양이형 로봇 도라에몽과 노진구의 고손자인 노장구(노비 세와시)가 등장한다.","{'word': '노장구', 'start_idx': 117, 'end_idx': 119, 'type': 'PER'}","{'word': '초등학생', 'start_idx': 37, 'end_idx': 40, 'type': 'POH'}",no_relation,wikipedia
9993,9993,그룹 인피니트 멤버 남우현 씨가 오늘(24일) 입소했다.,"{'word': '남우현', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '인피니트', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}",per:employee_of,wikitree
2901,2901,플뢰레 개인전 경기의 우승은 같은 프랑스 선수인 앙리 칼로를 꺾은 외젠 앙리 그라벨로트가 거머쥐었다.,"{'word': '앙리 칼로', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}","{'word': '플뢰레', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,wikipedia
4691,4691,경남대학교(총장 박재규)는 지난 6일 오후 거제 라마다 스위츠 거제호텔 19층 디아너스홀에서 라마다 스위츠 거제호텔과 공동 발전을 위한 업무협약을 체결했다.,"{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
20115,20115,간미연 씨는 가수 겸 뮤지컬 배우 황바울(34) 씨와 3년 열애 끝에 다음 달 9일 결혼한다.,"{'word': '황바울', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '간미연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
25758,25758,"하지만 형제가 한 명의 부인을 서로 공유한다는, 유교윤리와는 전혀 부합하지 않는 기괴한 내용 때문에 《일본서기》의 사마왕(무령왕)관련 기록은 채택되지 못하고, 무령왕은 《삼국사기》에서 기록한 것과 같이 태어난 년도를 알지 못한 채 동성왕의 둘째 아들로서 즉위한 것처럼 알려져 왔다.","{'word': '무령왕', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '동성왕', 'start_idx': 129, 'end_idx': 131, 'type': 'PER'}",per:parents,wikipedia
9104,9104,하지만 유격수 에두아르도 에스코바르에게 부상에 이어 누녜스는 팀의 출발 유격수로서 더 많은 활약 시간을 얻었다.,"{'word': '에두아르도 에스코바르', 'start_idx': 8, 'end_idx': 18, 'type': 'PER'}","{'word': '유격수', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikipedia
25448,25448,"방송국 개국 이래 일본의 니혼 TV(NTV)와 제휴 관계이며, 니혼TV 계열의 후쿠오카 방송(FBS)등에서 특파원을 받아들이고 있다.","{'word': '후쿠오카 방송', 'start_idx': 44, 'end_idx': 50, 'type': 'ORG'}","{'word': 'FBS', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}",org:alternate_names,wikipedia
4279,4279,9일 옹성우 씨 소속사 판타지오가 운영하는 공식 SNS와 팬카페에는 옹성우 사진전 'Oh! Happy Day' 관련 포스터와 공지가 게시됐다.,"{'word': '옹성우', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '판타지오', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikitree
6881,6881,"운구는 여영국 창원 시의원 등이 진행했고 이정미 대표와 심상정 의원 및 조문객들은 오열하였고, 부인 김지선 전 정의당 고문은 부축을 받으며 나가기도 했다.","{'word': '정의당', 'start_idx': 62, 'end_idx': 64, 'type': 'ORG'}","{'word': '이정미', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",no_relation,wikipedia
9588,9588,카툰 네트워크는 웹 단편으로 먼저 제작된 《극강 매직스워드》를 텔레비전 장편으로 2016년 9월 29일에 공개하겠다고 그해 6월 13일 말했다.,"{'word': '카툰 네트워크', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '텔레비전', 'start_idx': 35, 'end_idx': 38, 'type': 'POH'}",no_relation,wikipedia
6866,6866,2002년 2월에 서울지방법원 2006년 2월에 특허법원 2007년 2월 대구고등법원에서 부장판사를 하였으며 2012년 9월 서울고등법원에서 수석부장판사가 되었다.,"{'word': '서울지방법원', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '서울고등법원', 'start_idx': 70, 'end_idx': 75, 'type': 'ORG'}",no_relation,wikipedia
31450,31450,1997년에 실시된 리투아니아 대통령 선거에서는 조국연합 후보로 출마했지만 1차 투표에서 3위를 기록하면서 낙선했고 결선 투표에서는 발다스 아담쿠스 후보를 지지했다.,"{'word': '발다스 아담쿠스', 'start_idx': 74, 'end_idx': 81, 'type': 'PER'}","{'word': '리투아니아', 'start_idx': 11, 'end_idx': 15, 'type': 'LOC'}",per:origin,wikipedia
6275,6275,2010년 팀 동료 하대성과 함께 FC 서울로 이적하였고 2010년 3월 27일 포항 스틸러스와의 2010 K리그 5라운드 경기에서 교체 투입되며 서울 소속으로 첫 경기를 치렀다.,"{'word': 'FC 서울', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '2010', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
5823,5823,"선명완 청람중학교 교장은 “공립 대안학교와 사립 특수학교 간 전통차를 매개로 한 통합교육과정 운영이라는 소중한 의미가 있었으며, 이번 활동을 통해 소통과 이해, 상호보완 뿐 아니라 함께 성장하는 새롭고 독특한 기회가 될 것이라고 믿는다”며 “무엇보다 학생들이 즐거워하는 모습에서 기뻤다”고 밝혔다.","{'word': '청람중학교', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '선명완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
25458,25458,"프랑스 혁명과 1792년 이래로 프랑스 정부의 다양한 공화정 체제의 결과로서, 브르타뉴 공국은 데파르트망(주) 체계로 대체되어, 프랑스 제5공화국까지 계속되고 있다.","{'word': '브르타뉴', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,wikipedia
19545,19545,"목릉은 선조와 정비 의인왕후 박씨, 계비 인목왕후 김씨의 능이 있다.","{'word': '의인왕후', 'start_idx': 11, 'end_idx': 14, 'type': 'PER'}","{'word': '인목왕후', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}",per:colleagues,wikipedia
6012,6012,"또한 프랑크 더 부르의 쌍둥이 동생인 로날트 더 부르도 네덜란드 축구 국가대표팀과 유럽 무대에서 활약한 축구 선수로, 프랑크 더 부르는 우수한 수비수일 뿐만 아니라, 뛰어난 패스 능력과 프리킥 능력을 겸비하고 있었다.","{'word': '프랑크 더 부르', 'start_idx': 66, 'end_idx': 73, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 31, 'end_idx': 34, 'type': 'LOC'}",per:origin,wikipedia
8205,8205,2017년 6월 1일 고이케 유리코는 도쿄 도를 기반으로 하는 지역 정당인 도민퍼스트회를 창당하면서 자유민주당을 탈당하였다.,"{'word': '고이케 유리코', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '도민퍼스트회', 'start_idx': 42, 'end_idx': 47, 'type': 'ORG'}",per:employee_of,wikipedia
22415,22415,"그는 베뉴세프 벤 케다 (Benyoucef Ben Khedda)에게 그의 자리를 빼앗겼으며, 그것은 알제리공화국 임시정부에 반대하는 아메드 벤 벨라와 우아리 부메디엔 (Houari Boumédiène)의 틀렘센 그룹에 합류하기로 한 그의 결심 때문이다.","{'word': '우아리 부메디엔', 'start_idx': 84, 'end_idx': 91, 'type': 'PER'}","{'word': '알제리', 'start_idx': 56, 'end_idx': 58, 'type': 'LOC'}",no_relation,wikipedia
18993,18993,"독일제 1호 전차와 이탈리아의 안살도 전차를 앞세운 18,000여명의 프랑코군은 코루나 가에서 붉은 군대를 주축으로 하는 국제 여단과 교전하였다.","{'word': '안살도', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 11, 'end_idx': 14, 'type': 'LOC'}",no_relation,wikipedia
16309,16309,정철동 LG이노텍 광주공장 대표는 “부모의 육아부담을 덜어주는 일에 기증품이 요긴하게 쓰이길 바란다”라고 밝혔다.,"{'word': 'LG이노텍', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '정철동', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
25263,25263,전국 이마트 일렉트로마트 매니저들의 단체 카톡방에서 고객들을 대상으로 한 음란 대화가 벌어졌다는 주장이 제기됐다.,"{'word': '일렉트로마트', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': '이마트', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}",org:member_of,wikitree
26673,26673,마쓰다는 1920년 ㈜동양코르크공업으로 설립되어 1923년 관동대지진 때 소형 오토바이를 만들던 회사이다.,"{'word': '마쓰다', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '1920년', 'start_idx': 5, 'end_idx': 9, 'type': 'DAT'}",org:founded,wikipedia
17581,17581,부폰은 경기장으로 나갈 준비를 하는 아드리앙 라비오(Adrien Rabiot-Provost·25)에게 다가가 그를 격려하는 제스처를 했다.,"{'word': '아드리앙 라비오', 'start_idx': 20, 'end_idx': 27, 'type': 'PER'}","{'word': 'Adrien Rabiot', 'start_idx': 29, 'end_idx': 41, 'type': 'PER'}",per:alternate_names,wikitree
5649,5649,"올해 양주시는 전철7호선 연장사업 본격 추진, 수도권 광역급행철도(GTX-C노선) 민자적격성 심사 통과, 덕정역 환승센터 건립안 광역교통 2030 반영, 국지도39호선 총사업비 협의 완료, 경기양주테크노밸리 중앙투자심사 통과 등 획기적인 발전을 위한 가시적인 성과를 속속 거뒀다.","{'word': '양주시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '수도권', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",no_relation,wikitree
3174,3174,": 엔초 알랑 지단 페르난데스, (1995년 3월 24일 출생) 뤼카 지네딘 지단 페르난데스, (1998년 5월 13일 출생) 테오 지단 페르난데스, (2002년 5월 18일 출생) 그리고 엘랴스 지단 페르난데스. (2005년 12월 26일 출생) 엔초는 알라베스의 미드필더이고, 뤼카는 레알 마드리드의 3번째 수문장이며, 테오는 엔초처럼 미드필더로 레알 마드리드 유소년 연하부 A 소속이며, 마지막으로 엘랴스는 레알 마드리드 유소년 소년부 B 소속의 미드필더이다.","{'word': '지네딘 지단', 'start_idx': 39, 'end_idx': 44, 'type': 'PER'}","{'word': '레알 마드리드', 'start_idx': 161, 'end_idx': 167, 'type': 'ORG'}",per:employee_of,wikipedia
32350,32350,JYP엔터테인먼트의 대표 프로듀서이기도 한 박진영 씨는 지난달 30일 새 곡 'FEVER'를 발표한 바 있다.,"{'word': '박진영', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': 'JYP엔터테인먼트', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
21590,21590,"1964년 미국 국무성의 초청으로 남편인 동양화가 김기창(金基昶)과 함께 미국으로 건너간 바 있고, 국내·국외에서 여러 차례의 개인전 및 부부전(夫婦展)을 가졌다.","{'word': '김기창', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '金基昶', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",per:alternate_names,wikipedia
22250,22250,"한편, 2003년 7월 3일 둘리나라와 아기공룡 둘리 등 둘리 만화에 등장하는 캐릭터 사용에 대한 계약을 체결했으며 기아자동차가 모기업인 KIA 타이거즈가 홈구장으로 사용했던 광주경기장 외야 좌우펜스에 ""카니발 II 둘리 홈런존""이 설치되기도 했다.","{'word': 'KIA 타이거즈', 'start_idx': 77, 'end_idx': 84, 'type': 'ORG'}","{'word': '기아자동차', 'start_idx': 65, 'end_idx': 69, 'type': 'ORG'}",org:member_of,wikipedia
2234,2234,"그 해 일본 시리즈는 퍼시픽 리그 우승 팀 사이타마 세이부 라이온스와 진행했는데 여기에서 7경기 동안 홈런과 타점 없이 18타수 3안타(타율 0.167), 12삼진이나 당하는 등 극심한 부진에 시달리기도 했다.","{'word': '사이타마 세이부 라이온스', 'start_idx': 24, 'end_idx': 36, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 12, 'end_idx': 17, 'type': 'POH'}",org:member_of,wikipedia
20067,20067,"안톤 라파엘 멩스(Anton Raphael Mengs, 1728년 3월 12일 ∼ 1779년 6월 29일)는 독일의 화가이다.","{'word': '라파엘', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': 'Raphael', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}",per:alternate_names,wikipedia
16423,16423,22일 홍석천 씨는 자신의 인스타그램에 문재인 대통령 부인 김정숙 여사와 맛 칼럼니스트 황교익 씨와 찍은 셀카를 게재했다.,"{'word': '김정숙', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '문재인', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",per:spouse,wikitree
30042,30042,송대관은 1946년 6월 2일에 전라북도 정주(어정 전라도 갑송 무단읍 정주지구)갑송에서 태어났다.,"{'word': '송대관', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1946년 6월 2일', 'start_idx': 5, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
20077,20077,보해양조(대표이사 임지선)가 잎새주 모델로 송가인 씨를 선정한 이후 ‘송가인 효과’를 톡톡히 보고 있다.,"{'word': '보해양조', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '임지선', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
6583,6583,"김두봉은 같은해 7월 정치 조직으로 조선독립동맹을, 군사 조직으로는 조선의용대 화북지대(華北支隊)를 개편한 조선의용군(朝鮮義勇軍)을 조직하게 된다.","{'word': '김두봉', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조선의용군', 'start_idx': 60, 'end_idx': 64, 'type': 'ORG'}",per:product,wikipedia
