,sentence,subject_entity,object_entity,label,source
13562,일제 강점기의 독립운동가이자 민족주의 사학의 선구자인 단재 신채호는 묘청의 난을 두고 '조선 역사상 1천년래 제1대 사건'이라 했다.,"{'word': '신채호', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 8, 'end_idx': 12, 'type': 'POH'}",per:title,wikipedia
13563,"1841년 윌리엄 해리슨 대통령이 당선 직후 사망하자, 존 타일러 부통령이 대통령이 되었으나, 북부가 주류인 휘그당의 반발을 산 데다, 대중의 외면까지 더해졌고, 1841년 9월 13일 휘그당은 그를 출당시킨다.","{'word': '존 타일러', 'start_idx': 31, 'end_idx': 35, 'type': 'PER'}","{'word': '휘그당', 'start_idx': 61, 'end_idx': 63, 'type': 'ORG'}",no_relation,wikipedia
13571,"선 레코드의 프로듀서 샘 필립스는 퍼킨스더러 가사에서 ""가자 친구들 가(go, boy, go)""를 ""가자 고양아 가(go cat go)""로 바꿀 것을 설복시켰다.","{'word': '선 레코드', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '샘 필립스', 'start_idx': 12, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikipedia
13588,울라 편년사에서는 977년 아믈리브 막 일둘브가 키나드 막 돔날에게 죽었다고 기록되어 있다.,"{'word': '아믈리브 막 일둘브', 'start_idx': 15, 'end_idx': 24, 'type': 'PER'}","{'word': '977년', 'start_idx': 10, 'end_idx': 13, 'type': 'DAT'}",per:date_of_death,wikipedia
13591,"1970년에 미국에 귀화했으며, 2008년에 시카고 대학교 물리학과 페르미 국립 가속기 연구소 명예 교수, 오사카 시립 대학의 명예 교수로 재직했다.","{'word': '페르미', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}","{'word': '물리학', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
13592,아메리칸 풋볼 리그(AFL)의 원년 멤버인 뉴잉글랜드 패트리어츠는 1970년 아메리칸 풋볼 리그와 내셔널 풋볼 리그(NFL)의 합병에 따라 NFL에 참여하게 되었다.,"{'word': '뉴잉글랜드 패트리어츠', 'start_idx': 24, 'end_idx': 34, 'type': 'ORG'}","{'word': '1970년', 'start_idx': 37, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikipedia
13593,현재 K리그1 수원 삼성 블루윙즈의 감독을 맡고 있다.,"{'word': '수원 삼성 블루윙즈', 'start_idx': 8, 'end_idx': 17, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikipedia
13595,"순천시(시장 허석)는 오는 9월 25일 ~ 27일까지 개최되는 '2019 대한민국 균형발전 박람회'를 맞아 국가균형발전위원회(위원장 송재호), 산업통상자원부(장관 성윤모)와 함께 전 국민을 대상으로 지역 현안 해결과 균형발전을 위한 정책 및 아이디어를 발굴하는 공모전을 개최한다고 밝혔다.","{'word': '국가균형발전위원회', 'start_idx': 60, 'end_idx': 68, 'type': 'ORG'}","{'word': '송재호', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}",org:top_members/employees,wikitree
13597,강진군이 전라남도가 주관하는‘2020년 마을공동체 만들기 공모사업’에 씨앗단계 4개소가 추가 선정돼 18개소의 공동체 활동을 추진한다.,"{'word': '강진군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikitree
13599,경기 의정부시(시장 안병용)는 1월 20일 현안사업 추진에 따른 부족한 재원 확보를 위해 경기도의원과 정책 간담회를 가졌다.,"{'word': '의정부시', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 50, 'end_idx': 52, 'type': 'LOC'}",org:member_of,wikitree
13600,9일 서울신문은 MC딩동(40·허용운)이 MC지망생 A씨를 상습 폭행·모욕 등을 했다고 보도했다.,"{'word': 'MC딩동', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}","{'word': '허용운', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikitree
13615,"진 시황제(기원전 259년 1월 ~ 기원전 210년 음력 6월 14일)는 전국 칠웅 진나라의 제31대 왕이자 제1대 황제로, 세계 최초의 황제이다.","{'word': '진 시황제', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '진나라', 'start_idx': 47, 'end_idx': 49, 'type': 'DAT'}",per:origin,wikipedia
13616,"이날 업무 보고에는 정세균 국무총리를 비롯해 이재갑 고용노동부 장관, 조명래 환경부 장관, 김현수 농림축산식품부 장관, 조정식 더불어민주당 정책위 의장 등이 참석했다.","{'word': '고용노동부', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}","{'word': '이재갑', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",org:top_members/employees,wikitree
13617,전지현(1981년 10월 30일 ~)은 대한민국의 배우다.,"{'word': '전지현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1981년 10월 30일', 'start_idx': 4, 'end_idx': 16, 'type': 'DAT'}",per:date_of_birth,wikipedia
13623,"디스케루트는 2012년 말에 메이저 리그 사커의 포틀랜드 팀버스로의 이적이 임박하기도 하였으나, MLS 이적 조항과의 의견차를 좁히지 못해 무산되었고, 디스케루트는 로센보르그 잔류 의사를 나타내었으나 2015년,계약기간이 끝남에 따라 뉴욕시티로 이적이 확정되었다.","{'word': '포틀랜드 팀버스', 'start_idx': 27, 'end_idx': 34, 'type': 'ORG'}","{'word': '메이저 리그 사커', 'start_idx': 16, 'end_idx': 24, 'type': 'ORG'}",org:member_of,wikipedia
13624,자레드 레토는 영화 '수어사이드 스쿼드'에서 할리 퀸(마고 로비 역)을 '끔찍한 방법'으로 사랑하는 역할을 맡았다.,"{'word': '할리 퀸', 'start_idx': 25, 'end_idx': 28, 'type': 'PER'}","{'word': '수어사이드 스쿼드', 'start_idx': 12, 'end_idx': 20, 'type': 'POH'}",no_relation,wikitree
13626,"스타크래프트 아카데미 운영을 하기도 했고 2010년 9월 스타크래프트 II 프로게임단이자 DRX의 전신인 인크레더블 미라클을 창단하였으며 정종현, 임재덕 등 GSL의 최다 우승자와 전승 우승자를 배출할 정도로 선수 배출에 있어서는 탁월한 편이다.","{'word': '인크레더블 미라클', 'start_idx': 59, 'end_idx': 67, 'type': 'ORG'}","{'word': 'DRX', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}",org:alternate_names,wikipedia
13643,또한 이 해전에 참여한 바 있는 스페인의 미겔 데 세르반테스도 돈 키호테에서 가까스로 탈출한 동맹군 소속의 군인 포로 사나이를 통해 레판토 해전을 언급한다.,"{'word': '미겔 데 세르반테스', 'start_idx': 23, 'end_idx': 32, 'type': 'PER'}","{'word': '스페인', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",per:origin,wikipedia
13644,그녀는 피츠버그 대학교에서 카네기 멜런 대학교와의 동의를 구해 그녀의 커리어에 영향을 줄 수업들을 들었고 이 중 한 수업은 피츠버그 대학교의 비밥 재즈 섹소포니스트였던 네이선 데이비스(Nathan Davis)에 의해서 진행되었다.,"{'word': '카네기 멜런 대학교', 'start_idx': 15, 'end_idx': 24, 'type': 'ORG'}","{'word': '피츠버그', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikipedia
13647,대한민국 제19대 대통령 선거에선 더불어민주당 소속 문재인 현 대통령이 동부 대전에서도 1위를 차지했으며 제7회 전국동시지방선거에서도 더불어민주당 소속인 허태정 현 대전광역시장도 역시 동부 대전에서 1위를 차지한 바 있었다.,"{'word': '더불어민주당', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikipedia
13652,"주앙 미란다 지 소자 필류(João Miranda de Souza Filho, 1984년 9월 7일, 파라나바이 ~)는 흔히 미란다(Miranda)로 알려진 브라질의 축구 선수로, 현재 중화인민공화국의 장쑤 쑤닝에서 중앙 수비수로 활약하고 있다.","{'word': '주앙 미란다 지 소자 필류', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '장쑤 쑤닝', 'start_idx': 113, 'end_idx': 117, 'type': 'ORG'}",per:employee_of,wikipedia
13654,경기 양주시(시장 이성호)는 오는 28일 경기섬유종합지원센터 대강당에서 사단법인 한국외식업중앙회 경기도지회 양주시지부(지부장 최운진) 주관 하에 '2019년도 일반음식점 위생교육'을 실시한다.,"{'word': '양주시', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}",org:member_of,wikitree
13671,"모스크바국립공대 의공학 박사, KAIST 명예이학박사학위를 받았고 경희한방의료원 부원장, 러시아 모스크바국립공대 교수 등을 거치며 평생 한의사의 길을 걸었다.","{'word': '러시아', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
13673,2012년 제19대 국회의원 선거에서 새누리당 후보로 같은 선거구에 출마하였으나 민주통합당 부좌현 후보에 512표 차이로 밀려 아쉽게 낙선하였다.,"{'word': '부좌현', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '제19대 국회의원', 'start_idx': 6, 'end_idx': 14, 'type': 'NOH'}",per:title,wikipedia
13674,"민생당 정동영 후보(전북 전주 병)가 지난 25일 ""정부는 코로나19 감염증 공포가 아닌 생존 공포를 느끼는 국민들을 위해 긴급 생활자금으로 각 가정(4인 기준)에 100만원 씩 지급하라""고 촉구했다.","{'word': '정동영', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '민생당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
13693,이후 2014년 8월 27일 KIA전에서 김병현을 상대로 역전 홈런을 쳐 내며 홍세완에 이은 두번째 유격수 100타점이자 역대 최초 유격수 30홈런-100타점 기록을 세웠다.,"{'word': '홍세완', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '유격수', 'start_idx': 74, 'end_idx': 76, 'type': 'POH'}",per:title,wikipedia
13700,"특히, 영광군은 작년 11월 개소한 마을공동체 지원센터를 통한 주민밀착형 컨설팅으로 2020년 전라남도 마을공동체 공모사업에서 28개소가 선정되는 성과를 이뤘으며 향후 활동가 아카데미와 찾아가는 마을학교 운영 등을 통해 주민역량강화 및 공동체 활동기반 조성에 힘쓸 계획이다.","{'word': '영광군', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 53, 'end_idx': 56, 'type': 'POH'}",org:place_of_headquarters,wikitree
13704,"2010년 12월 24일 한국예술종합전문학교로 설립되었으며, 2012년 4월 현재의 학교명으로 변경하였다.","{'word': '한국예술종합전문학교', 'start_idx': 14, 'end_idx': 23, 'type': 'ORG'}","{'word': '2010년 12월', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}",org:founded,wikipedia
13718,"쌍용자동차와의 위탁 계약은 2005년 종료되었고, 2010년에는 한국지엠, 타타대우상용차와의 위탁 계약이 취소되었다.","{'word': '한국지엠', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 2, 'end_idx': 4, 'type': 'ORG'}",org:product,wikipedia
13721,추성훈(45·일본명 아키야마 요시히로)이 259일 만에 종합격투기 재기전을 치른다.,"{'word': '아키야마 요시히로', 'start_idx': 11, 'end_idx': 19, 'type': 'PER'}","{'word': '추성훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:alternate_names,wikitree
13746,"민중신학자 안병무 선생도 《갈릴래아의 예수》에서 복음서저자들이 예수가 목수의 아들로 소개함으로써 예수가 변변치 않은 직업을 가진 민중으로 이해하고 있음을 말하였고, 진보적 사회운동가 백기완 선생도 대중연설에서 ""나는 기독교인들이 생각하는 기생오라비처럼 곱상한 예수는 당최 마음에 들지 않아. 내 생각에 그건 잘못된 그림이야. 예수는 노동자였어. 예수의 직업이 목수가 아니가서. 노동으로 단련된 몸을 가지고 있었을 거야. 그리고 예수는 부당한 사회질서에 대항한 깡따구 있는 인물이었다구.""고 말함으로써 예수가 노동자요 예언자였다는 사실을 주목하였다.","{'word': '백기완', 'start_idx': 102, 'end_idx': 104, 'type': 'PER'}","{'word': '사회운동가', 'start_idx': 96, 'end_idx': 100, 'type': 'POH'}",per:title,wikipedia
13764,조선민주주의인민공화국은 2010년 9월 28일 44년만에 조선로동당 최고지도기관 선거를 위한 제3차 당 대표자회를 소집해 김정은에게 대장 칭호를 부여하는 등 3대 세습이 공식화되었다.,"{'word': '김정은', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}",per:employee_of,wikipedia
13787,화순군(군수 구충곤)이 코로나 19로 어려움을 겪고 있는 학교급식 식자재 납품 농가를 돕기 위해 관계기관과 함께 친환경농산물 1000세트를 공동구매하기로 했다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
13788,프란체스코 1세 데 메디치(1541년 3월 25일 ~ 1587년 10월 19일)는 제2대 토스카나 대공으로 1574년부터 1587년까지 다스렸다.,"{'word': '프란체스코 1세 데 메디치', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '토스카나 대공', 'start_idx': 50, 'end_idx': 56, 'type': 'POH'}",per:title,wikipedia
13791,"1, 2심 재판에서는 허태학, 박노빈 에버랜드 전, 현직 사장들이 피고인인 삼성 에버랜드 사건에 대해서는 유죄를, 이건희회장 등이 피고인인 삼성SDS 사건에 대해서는 무죄를 내렸으나, 대법원에서는 절차상의 문제가 없음을 들어 에버랜드 사건에 대해 무죄를, 삼성SDS 사건에 대해 유죄취지로 파기 환송을 하도록 했다.","{'word': '삼성SDS', 'start_idx': 78, 'end_idx': 82, 'type': 'ORG'}","{'word': '이건희', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}",no_relation,wikipedia
13796,"이상범에게 동양화를 배워 화가가 되었고, 이후 일본으로 건너가 도쿄와 오사카시에서 고학으로 미술을 공부했다.","{'word': '이상범', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '동양화', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
13798,제노바는 세리에 A에 참가하고 있는 UC 삼프도리아와 제노아 CFC가 위치해 있다.,"{'word': 'UC 삼프도리아', 'start_idx': 20, 'end_idx': 27, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 5, 'end_idx': 9, 'type': 'POH'}",org:member_of,wikipedia
13815,사임 직후 러시아를 떠나 프로이센 왕국의 국왕 프리드리히 2세에게 임관을 청원했다.,"{'word': '프로이센', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '러시아', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",no_relation,wikipedia
13822,KGC인삼공사(대표이사 김재수)가 코로나19 극복을 위해 10억원 상당의 정관장 홍삼제품을 희망브리지 전국재해구호협회를 통해 전달했다고 18일 밝혔다.,"{'word': 'KGC인삼공사', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정관장', 'start_idx': 41, 'end_idx': 43, 'type': 'ORG'}",org:product,wikitree
13824,강승윤과 이승훈은 YG 엔터테인먼트의 연습생으로 트레이닝을 시작했다.,"{'word': '이승훈', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 10, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikipedia
13825,2018년 두산 베어스에 코치로 있던 한용덕이 한화이글스 감독이 되었다.,"{'word': '두산 베어스', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '2018년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
13830,카롤링거 왕조는 파리의 백작이자 프랑스의 공작인 위그 카페가 왕위에 오른 987년까지 프랑스를 통치했다.,"{'word': '카페가', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '987년', 'start_idx': 41, 'end_idx': 44, 'type': 'DAT'}",no_relation,wikipedia
13833,지난 19일 유튜브 채널 '이지금 IU Official'에 아이유팀 제주도 워크샵 영상이 올라왔다.,"{'word': '아이유', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '이지금', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",no_relation,wikitree
13839,"서울형사지방법원, 대구고등법원, 서울고등법원 등에서 부장판사, 서울민사지방법원에서 민사수석부장판사를 하다가 1991년 3월 5일 법원장으로 승진하여 전주지방법원, 수원지방법원, 청주지방법원, 대구지방법원에서 법원장을 역임하였다.","{'word': '서울형사지방법원', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '서울고등법원', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikipedia
