id,sentence,subject_entity,object_entity,label,source
11558,'고 장자연 사건' 증언자로 나섰던 윤지오(윤애영)가 경찰 출석 요구에 불응하고 있다.,"{'word': '윤지오', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '윤애영', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",per:alternate_names,wikitree
11568,화순군(군수 구충곤)은 영농철을 맞아 3월 2일부터 11월 30일까지 휴일에도 농업기계 임대사업소를 운영한다고 밝혔다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
11593,프란치스코 하비에르와 같은 기독교 선교사들은 기독교의 동방 전파에서 중요한 역할을 했다.,"{'word': '프란치스코 하비에르', 'start_idx': 0, 'end_idx': 9, 'type': 'PER'}","{'word': '선교사', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",per:title,wikipedia
11594,"이로써 한반도는 1945년 8월 15일에 일본 제국의 식민지에서 벗어나 독립, 광복을 맞이하였으나, 38선을 기점으로 하여 일본군 무장해제를 명분으로 진주한 소련군과 미국군에 의해 남과 북으로 갈라져, 북쪽에 공산주의 국가인 소련의 군정, 남쪽에 자본주의 국가인 미국의 군정이 시작되었다.","{'word': '일본군', 'start_idx': 69, 'end_idx': 71, 'type': 'ORG'}","{'word': '일본 제국', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",org:member_of,wikipedia
11620,1일 담양군에 따르면 지역 브랜드 제고 및 대표 관광객 유치행사인 담양대나무축제가 2020~2021년 문화관광축제 평가에서 문화관광축제로 선정됐다고 밝혔다.,"{'word': '담양군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '담양대나무축제', 'start_idx': 37, 'end_idx': 43, 'type': 'POH'}",no_relation,wikitree
11624,"이에 대해 지드래곤의 소속사 YG 엔터테인먼트는 다음 날 언론을 통해 “지드래곤 솔로 데뷔 음반 수록곡의 크레딧이 공개되지 않으면서 오해가 불거진 듯하다”며 “이번 지드래곤 솔로 음반에는 새로운 프로듀서와 작곡가가 대거 투입됐다”고 밝히며, “지드래곤이 지금까지 해온 것처럼 공동 작업으로 이뤄진 곡들이 많다”며 “타이틀곡인 '하트 브레이커'에는 스웨덴 프로듀서들이 함께 작업했다”고 설명했다.","{'word': '지드래곤', 'start_idx': 40, 'end_idx': 43, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 16, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
11632,"시는 지난 2018년 10월 공동시행사인 한국토지주택공사(LH)와의 ‘행복주택사업 시행협약’ 체결에 이어 2019년 12월 국토교통부 사업승인을 통해 2020년 3월 공사를 발주, 시공업체 선정을 거쳐 오는 6월 착공할 계획이다.","{'word': '한국토지주택공사', 'start_idx': 23, 'end_idx': 30, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 69, 'end_idx': 73, 'type': 'ORG'}",no_relation,wikitree
11635,"과이도는 《워싱턴 포스트》에 논평을 내고 베네수엘라의 상황을 묘사하고 분석했으며, 법치주의를 복구하고 권력 분립과 자유로운 선거를 통해 위기 사태를 개선할 것이라고 밝혔다.","{'word': '과이도', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '베네수엘라', 'start_idx': 23, 'end_idx': 27, 'type': 'LOC'}",no_relation,wikipedia
11638,"엎친 데 덮친 격으로 LG 트윈스에서는 선수들 사이의 불화가 끊이지 않았는데, 급기야 2009년 8월 6일 잠실에서 열린 KIA 타이거즈와의 경기에서는 주장인 조인성과 심수창이 경기 도중 마운드 위에서 말다툼을 벌이는 장면이 중계 방송에 포착되어 많은 야구팬의 비난을 받았고, 이에 LG 트윈스 구단은 자체 징계를 실시하여 벌금 및 2군 강등의 조치를 취하였다.","{'word': 'KIA 타이거즈', 'start_idx': 68, 'end_idx': 75, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 48, 'end_idx': 52, 'type': 'DAT'}",no_relation,wikipedia
11650,"2014년 1월, J2리그의 요코하마 FC로 이적하며 1년 계약을 맺었고, 31경기에 나서 3골을 기록하였다.","{'word': '요코하마 FC', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': 'J2리그', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}",org:member_of,wikipedia
11652,"국내 경제학계의 원로였던 고승제박사 는 1991년 펴낸 저서에서 ""정재학의 그림자는 조흥은행에서 사라지지 않은 채 아직도 살아있다. 그의 3남 정종원은 1974년 11월 조흥은행 상무 취체역(상무이사), 1952년에는 전무 취체역 (전무이사)을 거쳐 1956년부터 1961년 4월30일까지 그 자리에 머물렀다. 정재학의 그림자가 조흥은행 안에서 살아 움직이고 있다는 흥미로운 지표로 볼 수 있다"" "" 정재학의 후손 20여명이 아직 조흥은행에서 일하고 있다고 한다."" "" 한국에서 처음으로 지방은행 창설했던 정재학의 후손답게 그들의 삶을 영위하고 있다고 표현해도 큰 잘못이 없겠다"" 고 적었다.","{'word': '정종원', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '정재학', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",per:parents,wikipedia
11653,"전국시도교육감협의회(회장 김승환, 이하 ‘협의회’)는 제70회 정기총회에 서 학생을 배려하는 공정한 대입 전형 방안을 요구했다.","{'word': '전국시도교육감협의회', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '김승환', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
11654,1909년 10월 26일 이토 히로부미가 러시아 제국의 재무장관 블라디미르 코콥초프와 회담하기 위해 하얼빈에 오게 되었다.,"{'word': '이토 히로부미', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}","{'word': '1909년 10월 26일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
11657,"배우 이시언(이보연·37), 방송인 서장훈(45) 씨는 기부 범위에 관해 일부에서 난데없는 비난을 받기도 했다.","{'word': '이시언', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '이보연', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
11666,"18일 정진운의 소속사 미스틱스토리는 ""사회적으로 문제가 됐던 '단톡방'과는 관련이 없음을 다시 한번 알려드린다""는 공식 입장을 밝혔다.","{'word': '정진운', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '미스틱스토리', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
11669,"1990년 현진영과 와와에서 동갑내기 구준엽과 함께 백댄서 와와로 연예계에 등장하였으며, 박미경의 백댄서 등으로 활동하고 1996년 구준엽과 그룹 클론을 결성하여 국내·외에서 많은 인기를 누렸다.","{'word': '구준엽', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}","{'word': '현진영과 와와', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}",per:employee_of,wikipedia
11673,광주광역시(시장 이용섭)는 여성장애인의 일상생활을 지원하고 사회참여를 증진하기 위해 여성장애인 가사도우미 사업 수행기관으로 선정된 시 장애인종합복지관을 통해 지원 대상자를 선정한다고 13일 밝혔다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
11690,"1964년 박정희, 김종필의 한일협정에 반대하는 한일협정 반대운동에 다른 야당정치인들과 함께 동참했고, 한일협정 비준에 항의하여 윤보선 등의 국회의원과 함께 사직서를 내고 국회의원직을 사퇴했다.","{'word': '김종필', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '박정희', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:colleagues,wikipedia
11692,광해군의 폐비 유씨와 그의 처 문화군부인 유씨는 친정쪽으로는 5촌 당고모와 당질녀간이지만 시가로는 시숙모-조카딸 간이 된다.,"{'word': '광해군', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '폐비 유씨', 'start_idx': 5, 'end_idx': 9, 'type': 'PER'}",per:spouse,wikipedia
11693,CJ푸드빌(대표 정성필)이 운영하는 뚜레쥬르가 힘찬 새해 기운을 가득 담은 미키 마우스 케이크를 선보인다고 8일 밝혔다.,"{'word': 'CJ푸드빌', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '정성필', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
11715,우크라이나 국제항공은 수도 키예프에 본사를 두고 있는 항공사로 도산한 우크라이나 항공을 대체하기위해 설립되었다.,"{'word': '우크라이나', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '키예프', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",no_relation,wikipedia
11759,"모하메드 알파예드(Mohamed Abdel Moneim Al-Fayed, 1929년 1월 27일 ~)는 이집트의 사업가이자 잉글랜드 프리미어리그의 풀럼 FC의 전 구단주로, 자산은 6억 5000만 파운드이다.","{'word': '모하메드 알파예드', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '이집트', 'start_idx': 58, 'end_idx': 60, 'type': 'LOC'}",per:place_of_residence,wikipedia
11773,영국 런던 프리미엄 향수 브랜드 '조 말론 런던'이 그룹 뉴이스트의 멤버 황민현 씨를 한국 첫 공식 앰버서더로 발탁했다.,"{'word': '황민현', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '뉴이스트', 'start_idx': 32, 'end_idx': 35, 'type': 'PER'}",per:employee_of,wikitree
11774,"대표적인 여성 경영인으로 손 꼽히는 호텔신라 이부진 사장에게는 ""신라호텔 애플망고빙수를 더 사먹을 수 있도록 딱 1억 원만 돌려주세요""라고 요구했다.","{'word': '호텔신라', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': '이부진', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",org:top_members/employees,wikitree
11813,국제 올림픽 위원회는 1894년 6월 23일 피에르 드 쿠베르탱에 의하여 소르본에서 창립하였다.,"{'word': '국제 올림픽 위원회', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '1894년 6월 23일', 'start_idx': 12, 'end_idx': 23, 'type': 'DAT'}",org:founded,wikipedia
11818,공무원연금공단(이사장 정남준)은 국내 사모대체 블라인드 펀드(PEF) 위탁운용사 선정절차를 마무리하고 21일 위탁운용사 3곳을 선정했다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
11819,□ 질병관리본부(본부장 정은경)는 1월 30일 오후 신종 코로나바이러스 감염증 환자 2명을 추가 확인했다고 밝혔다.,"{'word': '질병관리본부', 'start_idx': 2, 'end_idx': 7, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
11823,"초기 시절에 국가 주석은 전국 인민 대표회의 상무 위원장이나 전국정치협상회의 주석과 같았고, 일찍이 덩샤오핑의 같은 연배의 중국 공산당과 중국 인민해방군의 원로를 예우하기 위한 명예직으로 이용되었다.","{'word': '덩샤오핑', 'start_idx': 56, 'end_idx': 59, 'type': 'PER'}","{'word': '중국 공산당', 'start_idx': 69, 'end_idx': 74, 'type': 'ORG'}",no_relation,wikipedia
11826,부산과학기술대학교(총장 강기성)은 지난 29일 대학 내 학생복지센터에서 「2019년 캡스톤디자인 경진대회」를 개최했다.,"{'word': '부산과학기술대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '강기성', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
11837,"목포시(시장 김종식)와 국립해양유물전시관(관장 이귀영)은 3・1운동과 임시정부수립 100주년을 기념하는 특별 전시전 '1919 남도, 대한독립만세!'를 공동 개최한다.","{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
11862,"김연아(金姸兒, 1990년 9월 5일 ~)는 대한민국의 피겨 스케이팅 선수였다.","{'word': '김연아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 25, 'end_idx': 28, 'type': 'LOC'}",per:place_of_residence,wikipedia
11872,"또한 일본의 영향하에 있던 중국 왕징웨이 정권(1940년 11월 30일), 태국(1941년 8월 5일), 필리핀도 만주국을 승인했다.","{'word': '왕징웨이', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '1940년', 'start_idx': 26, 'end_idx': 30, 'type': 'DAT'}",no_relation,wikipedia
11875,"관리는 런던교통공사(TfL)가 책임을 가지고 있으나, 열차 운행은 계속하는 대신 공공-민간 파트너십을 통해 2003년에 메트로넷 컨소시엄으로 통과되었다.","{'word': '런던교통공사', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': 'TfL', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",org:alternate_names,wikipedia
11883,"박상준 키움증권 연구원은 “CJ프레시웨이의 2분기 연결기준 영업이익은 지난해 같은 기간에 비해 41% 늘어난 194억원으로 시장 컨센서스를 상회했다”며 “영업이익이 전년 동기대비 증가한 이유는 식자재 유통 및 단체급식의 계약조건 개선을 통한 마진 스프레드 개선, CJ제일제당으로의 통합 구매 물량 증가, 송림푸드 매출 증가에 따른 가동률 상승효과에 기인한다”고 설명했다.","{'word': 'CJ프레시웨이', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': 'CJ제일제당', 'start_idx': 147, 'end_idx': 152, 'type': 'ORG'}",no_relation,wikitree
11890,"하이퍼커넥트는 자회사 무브패스트컴퍼니에서 서비스 중인 소셜 라이브 스트리밍 서비스 ‘하쿠나 라이브(Hakuna Live)’의 광고 모델로 래퍼 서동현(빅나티)을 발탁하고, 새로운 광고 캠페인을 진행한다고 5일 밝혔다. 라이브 스트리밍 업계에서 빠르게 대세로 자리매김한 ‘하쿠나 라이브’와 힙합 계의 대세로 떠오르고 있는 래퍼 서동현의 이미지가 잘 부합한다고 판단해 협업을 기획하게 되었다는 것이 회사의 설명이다.","{'word': '빅나티', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}","{'word': '서동현', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}",per:alternate_names,wikitree
11904,"아그본라호르는 개막전에서 오스트레일리아의 AIS를 상대로 골을 넣었고, 세리에 A의 AC 밀란과 2-2로 무승부를 기록한 경기에서도 골을 넣었다.","{'word': 'AC 밀란', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 40, 'end_idx': 44, 'type': 'POH'}",org:member_of,wikipedia
11907,프랑스의 프랑수아 1세는 전임 루이 12세의 상속권자로서 밀라노에 대한 권리를 주장하며 무력을 통해서라도 저지하려했다.,"{'word': '루이 12세', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}","{'word': '프랑수아 1세', 'start_idx': 5, 'end_idx': 11, 'type': 'PER'}",no_relation,wikipedia
11909,유튜버 대륙남(홍상혁·33)이 3일 자신의 유튜브 채널 '대륙남TV'에 공지를 올렸다.,"{'word': '대륙남', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '홍상혁', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:alternate_names,wikitree
11920,그룹 '에이핑크' 정은지(26) 씨가 신인 그룹 '엑스원' 멤버 한승우(25) 씨와 열애설에 휩싸여 이를 부인했다.,"{'word': '정은지', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '에이핑크', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",per:employee_of,wikitree
11928,부산은행은 2007년부터 공익재단인 ‘BNK금융그룹 희망나눔재단’을 통해 매년 지역의 우수인재를 선정해 장학금을 주고 있다.,"{'word': '부산은행', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'BNK금융그룹', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}",org:member_of,wikitree
