id,sentence,subject_entity,object_entity,label,source
24604,김도근(1972년 3월 2일 ~)은 대한민국의 은퇴한 축구 선수이자 현 지도자이다.,"{'word': '김도근', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",per:place_of_birth,wikipedia
8743,"은퇴 후에는 VfB 슈투트가르트의 어시스턴트, 오베를리가의 VFB 플라우엔 (VFC Plauen) 선수 겸 감독, 스위스 슈퍼리그의 그라스호퍼 클럽 취리히 (Grasshopper Club Zürich) 감독, FC 장크트갈렌 (FC St. Gallen) 감독을 거쳐 2008년, 불가리아 A 프로축구그룹의 PSFC 체르노모레츠 부르가스 (PSFC Chernomorets Burgas)의 감독이 되었다.","{'word': 'FC 장크트갈렌', 'start_idx': 117, 'end_idx': 124, 'type': 'ORG'}","{'word': '스위스 슈퍼리그', 'start_idx': 64, 'end_idx': 71, 'type': 'POH'}",no_relation,wikipedia
25185,"이날 개막식 행사에는 박남춘 인천광역시장, 김병일 대한줄넘기협회장을 비롯한 국·내외 선수와 임원, 관람객 등 1,000여명이 참석한 가운데 참가국 소개, 개회선언, 심판·선수 선서의 순서로 진행되었으며 줄넘기 국가대표 시범단의 공연이 있었다.","{'word': '박남춘', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '인천광역시', 'start_idx': 16, 'end_idx': 20, 'type': 'POH'}",per:employee_of,wikitree
21003,"주요 유치성과를 살펴보면 충북도 6대 신성장동력사업 중 하나인 바이오기업으로 녹십자웰빙, 씨제이헬스케어 등을 유치했으며, ICT산업을 선도할 SK하이닉스, 네패스 등 반도체기업을 입주시켜 충북형 일자리와 연계를 추진하고 있다.","{'word': 'SK하이닉스', 'start_idx': 79, 'end_idx': 84, 'type': 'ORG'}","{'word': '반도체', 'start_idx': 93, 'end_idx': 95, 'type': 'POH'}",org:product,wikitree
11146,"HBO, 워너브라더스, CNN 등 각종 채널을 산하에 둔 워너미디어는 오는 2020년 5월 'HBO맥스(MAX)'라는 이름으로 OTT 시장에 진출하겠다고 지난달 29일 발표했다.","{'word': 'HBO', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '워너미디어', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}",org:member_of,wikitree
3655,러시아 대통령 블라디미르 푸틴은 6월 초에 비상사태를 선포했다.,"{'word': '블라디미르 푸틴', 'start_idx': 8, 'end_idx': 15, 'type': 'PER'}","{'word': '러시아', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:place_of_residence,wikipedia
9617,신재희는 동생 신익희가 중국으로 망명한 후 1933년에 자신도 중국으로 거너갔다.,"{'word': '신익희', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '신재희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:siblings,wikipedia
14246,나나 크리스티안센은 스웨덴에서 개최된 UEFA 여자 유로 2013에서 덴마크의 준결승전 진출에 기여했으며 네덜란드에서 개최된 UEFA 여자 유로 2017에서 덴마크의 준우승에 기여했다.,"{'word': '나나 크리스티안센', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}",per:origin,wikipedia
5182,"666년 12월, 고구려가 형제간 내부 권력투쟁이 발생하는 동안 연개소문의 동생이자,연남생,연남건 형제의 숙부인 고구려의 대신 연정토가 고구려 남쪽의 12성, 7백 63호, 3543명을 데리고 신라에 투항 해 버렸다.","{'word': '연남건', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '고구려', 'start_idx': 76, 'end_idx': 78, 'type': 'DAT'}",per:place_of_residence,wikipedia
14867,여수시(시장 권오봉)가 코로나19로 침체된 지역상권 활성화를 위해 27일부터 코로나19 상황 해제 시까지 유료 노상주차장 5곳에 대해서도 중식시간 무료이용을 추진한다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
106,이틀 뒤 유고슬라비아 파르티잔은 체트니치와 세르비아 전선 방위군의 혼성 부대를 격퇴하고 블라소틴셰를 탈환하였다.,"{'word': '체트니치', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '유고슬라비아', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}",no_relation,wikipedia
31254,로이히텐베르크의 요세피나(1807년 3월 14일 ~ 1876년 6월 7일)은 로이히텐베르크 공작인 외젠 드 보아르네와 그의 부인인 바이에른의 아우구스테의 장녀로 태어났다.,"{'word': '로이히텐베르크의 요세피나', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '외젠 드 보아르네', 'start_idx': 55, 'end_idx': 63, 'type': 'PER'}",per:parents,wikipedia
23661,"하지만 이후 탄핵을 주도했던 새천년민주당과 한나라당, 자유민주연합은 여론의 역풍에 휩싸여 제17대 총선에서 참패하였고 얼마 후 헌법재판소에서 소추안을 기각하며 노무현은 다시 대통령 직무에 복귀하였다.","{'word': '자유민주연합', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikipedia
28699,"홀거 바트슈투버(1989년 3월 13일 메밍겐 ~) 은 독일의 축구 선수로, 현재 독일 분데스리가의 VfB 슈투트가르트 소속으로 주 포지션은 센터백이나 레프트 백으로도 출전 가능 하다.","{'word': '홀거 바트슈투버', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '메밍겐', 'start_idx': 22, 'end_idx': 24, 'type': 'LOC'}",per:place_of_birth,wikipedia
23582,"윤성환(尹盛桓, 1981년 10월 8일 ~)은 전 KBO 리그 삼성 라이온즈의 투수이다.","{'word': '윤성환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 35, 'end_idx': 41, 'type': 'ORG'}",per:employee_of,wikipedia
8630,"그는 “영진약품 및 태아산업의 영업이익 고성장 및 해외담배 연결법인 실적 성장으로 KT&G, KGC를 제외한 기타 영업이익은 전년동기 67억원에서 229억원으로 162억원 증가했다”고 지적했다.","{'word': '영진약품', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': 'KT&G', 'start_idx': 46, 'end_idx': 49, 'type': 'ORG'}",no_relation,wikitree
31846,"신해철은 넥스트 컴백 앨범을 ""The Return Of N.EX.T""라는 이름의 더블앨범으로 기획하고 녹음에 돌입하였으나, 이동규는 부상 때문에 드러머에서 베이시스트로 포지션을 변경해야 했고, 정기송은 1집 시절과 음악적 색깔이 달라졌다는 이유로 신보 녹음 도중 팀을 탈퇴하였다.","{'word': '신해철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'N.EX.T', 'start_idx': 31, 'end_idx': 36, 'type': 'POH'}",per:product,wikipedia
16403,"아흐마드 자히르 (– ""Aḥmad Zāhir""; 1946년 6월 14일 - 1979년 6월 14일)는 아프가니스탄 출신의 가수, 작사가, 작곡가였다.","{'word': '아흐마드 자히르', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '가수, 작사가, 작곡가', 'start_idx': 68, 'end_idx': 79, 'type': 'POH'}",per:title,wikipedia
24967,그동안 지리한 진실공방이 벌어졌던 김성태 자유한국당 의원 딸의 KT 특혜 입사 논란에 종지부를 찍을 놀라운 전말이 검찰이 29일 법원에 제출한 공소장을 통해 낱낱히 드러났다.,"{'word': '김성태', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikitree
5854,엔리케 4세의 통치는 전임 후안 2세와 동일하게 무능하여 카스티야의 사정은 악화되어갔다.,"{'word': '엔리케 4세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '후안 2세', 'start_idx': 15, 'end_idx': 19, 'type': 'PER'}",no_relation,wikipedia
16635,소니 픽쳐스 엔터테인먼트는 14일(한국시각) 영화 '모비우스' 티저 예고편을 공개했다.,"{'word': '소니 픽쳐스', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '엔터테인먼트', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikitree
29904,는 지난 16일 한국철도공사를 방문해 손병석 사장에게 전라선 KTX 증편과 동력분산식 전기차량(EMU) 정비기지 유치 등 철도 관련 현안사업에 대한 협조를 요청했다.,"{'word': '한국철도공사', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '손병석', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
3486,유재하는 1986년 김현식과 봄여름가을겨울에 가입했다.,"{'word': '김현식', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '봄여름가을겨울', 'start_idx': 16, 'end_idx': 22, 'type': 'DAT'}",per:employee_of,wikipedia
28525,"제우스(Zeus) 혹은 유피테르, 주피터는 그리스 신화의 주신(主神)이다.","{'word': '유피테르', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}","{'word': '제우스', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:alternate_names,wikipedia
20489,또한 2012년 7월 18일 최고인민회의는 국방위원회 제1위원장이자 조선인민군 최고사령관인 김정은에게 기존 대장 계급에서 2단계 높은 원수 칭호를 부여할 것을 결정하였다.,"{'word': '김정은', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '조선인민군', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikipedia
9779,가경제는 초반에 부황인 건륭제가 태상황제로 물러나며 정권을 장악할 수 있었으나 아직까지도 당시 조정에 막강한 영향력을 끼치는 화신을 함부로 해할 수 없었고 덕분에 가경제 즉위 후 초기 4년간 화신의 횡포가 더욱 심해졌지만 화신의 버팀목이었던 아버지 건륭제의 비호로 별다른 제재를 가하지 못하여서 백성들의 도탄에 빠졌다고 한다.,"{'word': '건륭제', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '가경제', 'start_idx': 91, 'end_idx': 93, 'type': 'PER'}",per:children,wikipedia
27579,김대중의 대선 맞수로는 신한국당의 이회창 대표가 대선 후보로 선출되었다.,"{'word': '신한국당', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '이회창', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikipedia
20937,"1961년에 자신의 사재(私財)와 인세와 강연료 과 기금 등을 모아 인덕대학의 전신인 인덕실업학교(뒤에 인덕공업전문대학으로 개명)를 설립하고, 1962년 10월 재단법인 인덕학원을 설립하였다.","{'word': '인덕대학', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}","{'word': '덕공업전문대학', 'start_idx': 59, 'end_idx': 65, 'type': 'ORG'}",org:alternate_names,wikipedia
19954,"페스카라의 수호성인인 성 케테우스는 6세기 경의 주교였는데, 교황 그레고리오 1세시기인 590년에 사비나(오늘날의 산비토리노)에 있는 아미테르눔을 맡기로 선출되었다.","{'word': '페스카라', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '케테우스', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}",no_relation,wikipedia
6517,전반 2분 바그다드 부네자(Baghdad Bounedjah)가 아크 왼쪽에서 시도한 슈팅이 상대 수비스 살리프 사네(Salif Sane) 발에 맞고 골절되면서 골망을 흔들렸다.,"{'word': '바그다드', 'start_idx': 6, 'end_idx': 9, 'type': 'PER'}","{'word': 'Baghdad', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}",per:alternate_names,wikitree
12252,광산구는 12일 한국산업기술대학 안현호 총장을 초청해 지역 경제인들을 대상으로 ‘광산경제아카데미’도 연다.,"{'word': '한국산업기술대학', 'start_idx': 9, 'end_idx': 16, 'type': 'ORG'}","{'word': '안현호', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
24985,그룹 '클릭비' 출신 오종혁 씨가 비연예인 여자친구와 백년가약을 맺는다.,"{'word': '오종혁', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '클릭비', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:employee_of,wikitree
5293,이는 삼성그룹 회장인 이건희가 아들인 이재용에게 경영권을 인계하여 에버랜드-삼성생명-삼성카드-삼성전자- 에버랜드로 이어지는 순환출자에 의한 그룹 지배를 확보하는데 있어 중요한 역할을 하였다.,"{'word': '삼성전자', 'start_idx': 52, 'end_idx': 55, 'type': 'ORG'}","{'word': '이건희', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikipedia
17674,아다 헤게르베르그가 처음 출전한 UEFA 유럽 여자 축구 선수권 대회 경기는 2013년 7월 11일에 열린 아이슬란드와의 조별 예선 경기로서 노르웨이는 해당 경기에서 1-1 무승부를 기록했다.,"{'word': '아다 헤게르베르그', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 79, 'end_idx': 82, 'type': 'ORG'}",per:origin,wikipedia
31244,"베트남 전쟁 당시 일부 야당의 반대를 무릅쓰고 한국군의 베트남 파병을 단행하였으며, 1964년 8월 제1이동외과병원(130명)과 태권도 교관단(10명) 파월을 시작으로 주월한국군사원조단(비둘기부대), 방공포병대대(호크유도탄부대)를 창설하고 맹호부대, 백마부대, 해병 청룡부대 등 한국군을 파견한다.","{'word': '주월한국군사원조단', 'start_idx': 94, 'end_idx': 102, 'type': 'ORG'}","{'word': '베트남 전쟁', 'start_idx': 0, 'end_idx': 5, 'type': 'POH'}",no_relation,wikipedia
25514,프로축구 전북 현대가 K리그1 18경기 무패 행진을 이어가며 선두 자리를 굳건히 다졌다.,"{'word': '전북 현대', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 12, 'end_idx': 15, 'type': 'POH'}",org:member_of,wikitree
30226,창씨개명 제1호였으며 이름은 노다 헤이슌 혹은 노다 헤이지로이며 별명은 ‘노다(野田) 대감’이다.,"{'word': '노다 헤이지로', 'start_idx': 26, 'end_idx': 32, 'type': 'PER'}","{'word': '노다(野田) 대감', 'start_idx': 41, 'end_idx': 49, 'type': 'PER'}",per:alternate_names,wikipedia
17378,2018년 7월 13일 스페인 라리가의 라요 바예카노로 이적하였다.,"{'word': '라리가', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
30097,"고등학교를 졸업하고 바로 워싱턴 D.C.의 컬럼비안 대학 (Columbian University, 현 조지워싱턴 대학교의 전신)의 예과(대학 예비 과정)의 야간부인 코크란 단과대학(Corcoran Scientific School) 물리학과 야간반에 입학, 1년간 자유전공으로 전공 없이 주로 자연과학과 역사를 배웠다.","{'word': '조지워싱턴 대학교', 'start_idx': 57, 'end_idx': 65, 'type': 'ORG'}","{'word': '워싱턴 D.C.', 'start_idx': 14, 'end_idx': 21, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
18,"문성민은 경기대학교에 입학하여 황동일, 신영석과 함께 경기대학교의 전성기를 이끌면서 하계대회, 전국체전, 최강전 등 3관왕을 이룬다.","{'word': '문성민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '경기대', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}",per:schools_attended,wikipedia
19626,"이 정파는 이후 LCR과 다른 정치세력들이 모여 창당한 반자본주의신당 (""Nouveau parti anticapitaliste"", 약칭 ""NPA"")에 참가하게 되는데, 이들이 위에서 말한 '노동자의 목소리'다.","{'word': '반자본주의신당', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}","{'word': 'NPA', 'start_idx': 77, 'end_idx': 79, 'type': 'ORG'}",org:alternate_names,wikipedia
10621,"2014년 동계 올림픽 단체전과 여자 싱글에 참가했으며, 단체전에서는 이탈리아 팀이 4위를 했으며, 여자 싱글에서 아델리나 소트니코바, 김연아에 이어 3위에 올라 동메달을 획득했다.","{'word': '김연아', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': '2014년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
16010,그룹 아이오아이 출신 배우 김소혜 씨가 연초부터 엄청난 소식을 전했다.,"{'word': '김소혜', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '아이오아이', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
638,또한 이 시즌에 FC 인테르나치오날레 밀라노가 18번째로 리그를 우승하면서 역대 우승횟수도 2번째에서 3번째로 밀리게 되었다.,"{'word': '인테르나치오날레', 'start_idx': 12, 'end_idx': 19, 'type': 'ORG'}","{'word': '밀라노', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikipedia
