,id,sentence,subject_entity,object_entity,label,source
8475,8475,"또 문 대통령은 ""대한민국은 고 권태원 지방소방위의 고귀한 희생정신을 길이 기억할 것""이라면서서 ""국민들과 함께 고인의 영면을 기원한다""고 추모했다.","{'word': '권태원', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",per:origin,wikitree
2559,2559,기독당(基督黨)은 기독사랑실천당 출신의 박두식 목사가 창당한 대한민국의 기독교 정당이다.,"{'word': '기독당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '기독사랑실천당', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
5020,5020,사이메이 천황 사후 덴지 천황이 7년이나 즉위하지 않고 있었던 것이 아니라 사실은 덴지 천황의 친여동생인 하시히토노 히메미코가 선대 고토쿠 천황의 황후 자격으로 황위를 이었다는 설의 근거는 《만요슈》(萬葉集)에 나오는 '중황명(中皇命)'이라는 인물의 존재이다.,"{'word': '덴지 천황', 'start_idx': 46, 'end_idx': 50, 'type': 'PER'}","{'word': '사이메이 천황', 'start_idx': 0, 'end_idx': 6, 'type': 'POH'}",per:other_family,wikipedia
16930,16930,"도쿠가와 이에야스와 도쿠가와 히데타다가 20년에 걸쳐 안정시킨 막부를 이어받은 3대 쇼군 도쿠가와 이에미쓰는 중신들에게 유교 사상을 철저히 연구할 것을 지시했고, 한편으로 도쿠가와 미쓰쿠니 등은 《대일본사》(大日本史)와 같은 역사서를 편찬하는 등 문치(文治)를 지향하였으며, 이를 바탕으로 5대 쇼군 도쿠가와 이에쓰나 대에 에도 막부는 겐로쿠 호황이라고 부르는 최대의 전성기를 맞이했다.","{'word': '도쿠가와 이에야스', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '에도 막부', 'start_idx': 181, 'end_idx': 185, 'type': 'ORG'}",per:employee_of,wikipedia
2722,2722,《파인만의 물리학 강의》는 미국의 물리학자 리처드 파인만이 1961년 9월부터 1963년 5월 사이의 2년간 캘리포니아 공과대학의 학부생을 대상으로 강의한 내용을 편집하여 책으로 엮은 것이다.,"{'word': '리처드 파인만', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}","{'word': '물리학', 'start_idx': 19, 'end_idx': 21, 'type': 'POH'}",no_relation,wikipedia
29284,29284,페데리코 1세 디 나폴리(1452년 4월 19일 - 1504년 11월 9일)는 1496년부터 1501년까지 통치했던 트라스타마라 가문의 나폴리 방계 가문 출신의 마지막 나폴리의 군주이다.,"{'word': '페데리코 1세 디 나폴리', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '트라스타마라 가문', 'start_idx': 65, 'end_idx': 73, 'type': 'ORG'}",per:origin,wikipedia
25288,25288,한편 천주교 의정부교구는 한국천주교회의 제16번째 교구로 2004년 6월 24일 서울대교구에서 분가 신설됐다.,"{'word': '천주교 의정부교구', 'start_idx': 3, 'end_idx': 11, 'type': 'ORG'}","{'word': '2004년 6월 24일', 'start_idx': 32, 'end_idx': 43, 'type': 'DAT'}",org:founded,wikitree
6134,6134,허 사장은 허창수 GS그룹 명예회장의 장남으로 지난해 GS건설 사장으로 승진했다.,"{'word': 'GS그룹', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}","{'word': '허창수', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
4929,4929,"프란체스코 1세 스포르차(1401년 7월 23일 - 1466년 3월 8일)는 이탈리아의 콘도티에로이자, 스포르차 가문의 창시자이다.","{'word': '프란체스코 1세 스포르차', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '스포르차 가문', 'start_idx': 58, 'end_idx': 64, 'type': 'ORG'}",per:origin,wikipedia
19474,19474,2차전부터 2경기 연속 선발 지명타자로 출전한 박용택이 4타수 무안타에 그치며 크게 대조됐다.,"{'word': '박용택', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '지명타자', 'start_idx': 16, 'end_idx': 19, 'type': 'POH'}",per:title,wikitree
30867,30867,"부천전과 마찬가지로 백3 전술로 구성이 되었으며, 수비수 안지호가 경고누적 징계로 인해 결장하여 김태은이 센터백을 대신해서 섰다.","{'word': '김태은', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}","{'word': '수비수', 'start_idx': 28, 'end_idx': 30, 'type': 'POH'}",per:title,wikipedia
28320,28320,"유성호 교수는 ""아 고려대""라고 묻자 장도연 씨는 ""아뇨 고대 아니고 경희대...""라며 출신 학교를 밝혔다.","{'word': '유성호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '고려대', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
8374,8374,"이병도ㆍ이근직 등의 논거 가운데 주요한 것은 김유신묘라고 알려진 이 묘의 봉분에 두른 둘레돌과 십이지신상 등의 배치 양식이 김유신과 같은 시대를 살았던 태종 무열왕의 묘와 판이하며 김유신 사후 1백년이 지난 8세기 성덕왕릉 이후에야 성립된 것이라는 점과, 김유신이 흥덕왕으로부터 흥무대왕으로 추봉되기는 했지만 굳이 다른 추봉된 대왕들의 무덤을 흥덕왕 당시의 양식으로 개수하지 않고 내버려둔 채 굳이 김유신의 무덤만을 개수할 필요가 없다는 점으로, 이 무덤은 김유신의 무덤이 아니라 신라 신무왕(또는 경덕왕)의 무덤 즉 왕릉이 분명하다는 것이다.","{'word': '김유신', 'start_idx': 256, 'end_idx': 258, 'type': 'PER'}","{'word': '흥무대왕', 'start_idx': 156, 'end_idx': 159, 'type': 'POH'}",per:alternate_names,wikipedia
27119,27119,"장병완 의원은 “코로나19 대응 추경이 거대양당의 ‘네탓 공방’으로 좌초될 뻔 했지만 제 3당인 우리 민생당의 조율로 가까스로 국회를 통과해 국가위기상황에 대응할 수 있게 됐다”며 “이번 추경은 코로나19로 일상활동은 물론 소비·생산 활동까지 마비되며 수요와 공급 모두 위축된 국가적 비상상황에서 벼랑 끝에 몰린 중소기업, 소상공인, 자영업자를 위한 지원책인 만큼 ▲신속 ▲정확 ▲효과적인 지원이 돼야한다”고 강조했다.","{'word': '장병완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '민생당', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",per:employee_of,wikitree
5007,5007,배우 레오나르도 디카프리오(Leonardo DiCaprio·45)가 조여정 씨에게 축하를 건네는 모습이 화제를 모았다.,"{'word': '레오나르도 디카프리오', 'start_idx': 3, 'end_idx': 13, 'type': 'PER'}","{'word': 'Leonardo DiCaprio', 'start_idx': 15, 'end_idx': 31, 'type': 'PER'}",per:alternate_names,wikitree
30634,30634,"뭉크뭉은 별풍선 순위로 킹기훈(김기훈·26) 방송에서는 1등 회장직, 외질혜(전지혜·24) 방송에서는 2등이다.","{'word': '외질혜', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '전지혜', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",per:alternate_names,wikitree
31573,31573,이하늘(1971년 5월 3일 ~)은 대한민국의 힙합 그룹 DJ DOC의 리더와 래퍼이다.,"{'word': '이하늘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1971년 5월 3일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
26108,26108,여기에 원초연대기의 기록에서는 루스인들의 카간으로 알려진 류리크가 동슬라브족 지역에 정착하면서 류리크 왕조와 키예프 대공국이 나타나며 카간이라는 호칭보다는 크냐지 또는 벨리키 크냐지라는 호칭이 자주 쓰이게 된다.,"{'word': '류리크 왕조', 'start_idx': 53, 'end_idx': 58, 'type': 'ORG'}","{'word': '루스인', 'start_idx': 17, 'end_idx': 19, 'type': 'POH'}",no_relation,wikipedia
23649,23649,여진구 씨는 2005년 영화 '새드무비'에서 극 중 염정아 씨 아들로 처음 데뷔했다.,"{'word': '여진구', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': ""2005년 영화 '새드무비'"", 'start_idx': 7, 'end_idx': 21, 'type': 'DAT'}",no_relation,wikitree
13181,13181,광주시교육청(교육감 장휘국)이 2일 시교육청 홈페이지에 '2020년도 광주광역시교육청 지방공무원 임용시험 시행계획'을 공고한다.,"{'word': '광주광역시교육청', 'start_idx': 39, 'end_idx': 46, 'type': 'ORG'}","{'word': '장휘국', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
23266,23266,남부대학교(총장 조성수)는 2020년 전국 시·도교육청 교사 임용고시에서 19명의 합격자를 배출했다.,"{'word': '남부대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '조성수', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
27328,27328,"한편, 박 예비후보는 4년 전, 당시 더불어민주당 문재인 대표의 영입제의로 29년간 걸쳤던 법복을 벗고 지역주민들과 함께하는 길을 택했다.","{'word': '문재인', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikitree
21326,21326,"김대중은 11월 12일에 독자적으로 평화민주당을 창당해 대표 겸 13대 대통령 후보로 선출되었지만, 계속된 협상에도 통일민주당의 김영삼 후보와 끝내 후보 단일화를 이루지 못한 채 12월 16일에 제13대 대통령 선거에 출마하고는 김영삼과 김대중으로 야권의 표가 양분되어 전두환의 뒤를 잇는 군부 출신의 노태우에게 간발의 차이로 밀려 동시에 2, 3등으로 낙선하고 만다.","{'word': '김대중', 'start_idx': 133, 'end_idx': 135, 'type': 'PER'}","{'word': '평화민주당', 'start_idx': 20, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
2729,2729,과이도는 니콜라스 마두로가 베네수엘라의 대통령으로 1월 10일에 취임하자 1월 23일에 본인이 베네수엘라의 임시 대통령임을 선언했다.,"{'word': '과이도', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '니콜라스 마두로', 'start_idx': 5, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
8533,8533,"카롤링거 왕조는 987년까지 프랑스를 통치하였으나, 프랑스의 공작이자 파리 백작이었던 위그 카페가 프랑크의 왕으로 즉위하며 그 막을 내렸다.","{'word': '카페가', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '987년', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
24358,24358,"1860년에 황태자가 되면서 무쓰히토로 개명했으며, 1866년(게이오 2년) 12월 25일에 아버지 고메이 천황이 사망하면서 16세의 나이로 즉위했다.","{'word': '무쓰히토', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '고메이 천황', 'start_idx': 56, 'end_idx': 61, 'type': 'POH'}",per:parents,wikipedia
22456,22456,"담양군은 군민 누구나 대나무악기를 연주할 수 있는 역량을 키우기 위해 2014년부터 대나무악기 연주자 양성과정을 운영하고 있으며, 올해 허무 공예명인으로부터 가야금 22대를 기증받아 대금, 피리와 함께 가야금 연주자과정을 운영했다.","{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '대나무', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",no_relation,wikitree
29689,29689,"그러나 변형된 오스티나토 리듬의 팀파니와 금관이 등장하면서 모든 상황이 정리되는데, 미국의 작곡가 존 윌리엄스는 자신이 작곡한 '스타워즈 영화부수음악'의 주제곡에서 이 부분을 차용하기도 했다.","{'word': '존 윌리엄스', 'start_idx': 55, 'end_idx': 60, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",per:title,wikipedia
30047,30047,"일본 제국 육군의 연료창은 1945년까지 일본 제국이 패망할 때까지 쓰였고, 연료창을 접수한 연합국의 일본 점령군은 제5공군의 항공기지인 후추 항공기지로 바꿨다.","{'word': '일본 제국 육군', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '1945년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",org:dissolved,wikipedia
27786,27786,"영국 셰필드대 정치학박사인 김성환 예비후보는 행정고시를 거쳐 4년간 전남도청 근무후, 20여년간 국정의 종합컨트롤타워인 국무총리실과 청와대 등에 근무하였으며, 노무현청와대 경제수석실 선임행정관, 국무총리 의전비서관, 국무조정실 국정과제관리관 등 주요보직을 경험한 후, 지난 2016년 광주동구청장에 당선된바 있다.","{'word': '국무조정실', 'start_idx': 121, 'end_idx': 125, 'type': 'ORG'}","{'word': '국무총리', 'start_idx': 109, 'end_idx': 112, 'type': 'POH'}",no_relation,wikitree
27089,27089,"장병완 의원(광주 동구남구갑)이 “20대에 일자리를, 80대까지 건강한 노후를”을 약속하는 '2080 남구발전프로젝트'를 발표했다.","{'word': '장병완', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주 동구', 'start_idx': 7, 'end_idx': 11, 'type': 'LOC'}",per:place_of_residence,wikitree
20656,20656,"원더걸스, 미쓰에이, 트와이스 등 JYP엔터테인먼트 소속 걸그룹들의 수많은 명곡을 탄생시킨 박진영 프로듀서가 작사, 작곡에 참여했다.","{'word': '박진영', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': 'JYP엔터테인먼트', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikitree
26785,26785,"지금의 대한민국 경찰청에 해당될 수도 있으나 수도권만이 관할구역이므로 서울지방경찰청과 경기남부지방경찰청, 경기북부지방경찰청에 더 가깝다.","{'word': '경기남부지방경찰청', 'start_idx': 48, 'end_idx': 56, 'type': 'ORG'}","{'word': '대한민국 경찰청', 'start_idx': 4, 'end_idx': 11, 'type': 'ORG'}",org:member_of,wikipedia
23662,23662,대안신당 김종회 사무총장이 지난 17일 오후 전북 김제 목화회관에서 열린 김제시체육회 초대 민간회장 취임식에 참석해 행사를 지켜보고 있다.,"{'word': '대안신당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '김종회', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,wikitree
19750,19750,"2004년, 폴 아웃 보이의 피트 웬츠가 시카고에서 막 인기몰이를 시작한 밴드, 더 아카데미 이즈...에게 레이블을 소개한다.","{'word': '피트 웬츠', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': '폴 아웃 보이', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}",per:employee_of,wikipedia
32439,32439,"서울 영등포구에 위치한 웨딩홀에서 진행된 이날 행사에는 김재겸 롯데홈쇼핑 지원본부장, 채현일 영등포구청장, 정진원 영등포구사회복지협의회 회장을 비롯한 관계자들이 참석했다.","{'word': '영등포구', 'start_idx': 64, 'end_idx': 67, 'type': 'ORG'}","{'word': '채현일', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}",org:top_members/employees,wikitree
19948,19948,"이후 2019년 4월 3일 그의 지역구인 창원 성산구에서 보궐선거가 치뤄졌고, 여영국 정의당 후보가 근소한 표차로 당선되었다.","{'word': '여영국', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '정의당', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",per:employee_of,wikipedia
22090,22090,"1959-60 시즌 이후의 알파 에트니키 / 수페르리가 엘라다, 그리스 컵, 그리고 리그컵 경기 포함.","{'word': '수페르리가 엘라다', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}","{'word': '그리스', 'start_idx': 36, 'end_idx': 38, 'type': 'POH'}",no_relation,wikipedia
20101,20101,문재인은 취임 당일에 언론인 출신으로 4선 의원을 지낸 이낙연 전라남도지사를 국무총리 후보자로 지명했다.,"{'word': '이낙연', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '4선 의원', 'start_idx': 21, 'end_idx': 25, 'type': 'NOH'}",per:title,wikipedia
27083,27083,"1952년 대통령 선거 운동이 진행되는 동안 동안 공화당 부통령 후보 캘리포니아주의 상원 리처드 닉슨은 스티븐슨을 경멸적 어조로 ""지식인""이라고 불렀다.","{'word': '리처드 닉슨', 'start_idx': 50, 'end_idx': 55, 'type': 'PER'}","{'word': '공화당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikipedia
